# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=1,timestep=1.0
Bx,By,Bz
1.217320150651262267e+01,-3.410949167552597583e+00,-2.465927745453220155e+01
1.219990107560477632e+01,-3.406062879365016283e+00,-2.466715371192294270e+01
1.222671786714940012e+01,-3.401154190008732314e+00,-2.467496099303384582e+01
1.225365183420074366e+01,-3.396223154167133274e+00,-2.468269862507495205e+01
1.228070292678580522e+01,-3.391269827400912984e+00,-2.469036593486062259e+01
1.230787109264566226e+01,-3.386294266647210449e+00,-2.469796224899524617e+01
1.233515627424164585e+01,-3.381296528213783681e+00,-2.470548689325652703e+01
1.236255841322840787e+01,-3.376276670782697220e+00,-2.471293919358541658e+01
1.239007744746430006e+01,-3.371234753404553697e+00,-2.472031847546793770e+01
1.241771331175150372e+01,-3.366170835997289057e+00,-2.472762406412198644e+01
1.244546593783087296e+01,-3.361084979343907708e+00,-2.473485528452305715e+01
1.247333525437616686e+01,-3.355977245090365546e+00,-2.474201146142964802e+01
1.250132118775072065e+01,-3.350847696245009555e+00,-2.474909191956416876e+01
1.252942365896068644e+01,-3.345696395168539006e+00,-2.475609598301831937e+01
1.255764258821050028e+01,-3.340523406582876831e+00,-2.476302297621072768e+01
1.258597789186026006e+01,-3.335328795561223192e+00,-2.476987222329063343e+01
1.261442948318028989e+01,-3.330112628027228183e+00,-2.477664304831970910e+01
1.264299727234712201e+01,-3.324874970752438319e+00,-2.478333477529769269e+01
1.267168116643933118e+01,-3.319615891353451254e+00,-2.478994672818853218e+01
1.270048107020833150e+01,-3.314335458792172506e+00,-2.479647823109521099e+01
1.272939688297909910e+01,-3.309033741361231407e+00,-2.480292860768898677e+01
1.275842850328666600e+01,-3.303710809698429340e+00,-2.480929718213190327e+01
1.278757582578164254e+01,-3.298366734772305797e+00,-2.481558327850418877e+01
1.281683874199963391e+01,-3.293001588381845757e+00,-2.482178622098042808e+01
1.284621714035814044e+01,-3.287615443153439454e+00,-2.482790533385545828e+01
1.287571090615380776e+01,-3.282208372537662733e+00,-2.483393994157050955e+01
1.290531992234712533e+01,-3.276780451309906361e+00,-2.483988936888180632e+01
1.293504406641173432e+01,-3.271331753551788957e+00,-2.484575294031555259e+01
1.296488321505160890e+01,-3.265862355670575479e+00,-2.485152998105216327e+01
1.299483724105456517e+01,-3.260372334380708725e+00,-2.485721981637944822e+01
1.302490601407582460e+01,-3.254861767203977685e+00,-2.486282177186210163e+01
1.305508940063580958e+01,-3.249330732466141569e+00,-2.486833517336796362e+01
1.308538726491766901e+01,-3.243779309797922394e+00,-2.487375934723082338e+01
1.311579946557303522e+01,-3.238207578112507701e+00,-2.487909361972870670e+01
1.314632586050728236e+01,-3.232615618629882004e+00,-2.488433731793338310e+01
1.317696630368898170e+01,-3.227003512854447642e+00,-2.488948976918665679e+01
1.320772064594584982e+01,-3.221371343075812632e+00,-2.489455030126412538e+01
1.323858873496386046e+01,-3.215719192364933310e+00,-2.489951824240136347e+01
1.326957041528648418e+01,-3.210047144570081556e+00,-2.490439292131998172e+01
1.330066552912586175e+01,-3.204355284818643401e+00,-2.490917366738327487e+01
1.333187391311869163e+01,-3.198643697490117344e+00,-2.491385981010340700e+01
1.336319540318836907e+01,-3.192912469246144802e+00,-2.491845067994735174e+01
1.339462983130559870e+01,-3.187161687003636779e+00,-2.492294560784199575e+01
1.342617702629824095e+01,-3.181391438436148800e+00,-2.492734392533078491e+01
1.345783681385156072e+01,-3.175601811969546606e+00,-2.493164496459977286e+01
1.348960901650882427e+01,-3.169792896777694935e+00,-2.493584805850350250e+01
1.352149345449561046e+01,-3.163964783284708204e+00,-2.493995254071283085e+01
1.355348994242733696e+01,-3.158117561133782836e+00,-2.494395774525283116e+01
1.358559829424764231e+01,-3.152251322222567875e+00,-2.494786300726239503e+01
1.361781831993980596e+01,-3.146366158672106561e+00,-2.495166766253000290e+01
1.365014982635026541e+01,-3.140462163328741507e+00,-2.495537104764227010e+01
1.368259261718943165e+01,-3.134539429759589879e+00,-2.495897250000997403e+01
1.371514649303413691e+01,-3.128598052247633099e+00,-2.496247135789375804e+01
1.374781125216547295e+01,-3.122638126294699390e+00,-2.496586696054353283e+01
1.378058668722871616e+01,-3.116659746585682456e+00,-2.496915864776873306e+01
1.381347259024601470e+01,-3.110663010029858455e+00,-2.497234576064907685e+01
1.384646874928008131e+01,-3.104648013725258782e+00,-2.497542764110232483e+01
1.387957494927083602e+01,-3.098614855461378159e+00,-2.497840363202464431e+01
1.391279097203809734e+01,-3.092563633714005888e+00,-2.498127307731613200e+01
1.394611659628447775e+01,-3.086494447640241834e+00,-2.498403532190650722e+01
1.397955159844647710e+01,-3.080407397582139328e+00,-2.498668971188548937e+01
1.401309574930715129e+01,-3.074302583026282676e+00,-2.498923559410690132e+01
1.404674881908222872e+01,-3.068180105651203693e+00,-2.499167231684792867e+01
1.408051057403732642e+01,-3.062040067287041367e+00,-2.499399922941071139e+01
1.411438077733789243e+01,-3.055882570418985367e+00,-2.499621568225383328e+01
1.414835918905278866e+01,-3.049707718181808414e+00,-2.499832102701751069e+01
1.418244556615834107e+01,-3.043515614354494581e+00,-2.500031461654890919e+01
1.421663966340178931e+01,-3.037306363864762826e+00,-2.500219580502288608e+01
1.425094122986975620e+01,-3.031080070743691124e+00,-2.500396394758217866e+01
1.428535001414408256e+01,-3.024836841179677549e+00,-2.500561840094190913e+01
1.431986576087403940e+01,-3.018576781473301551e+00,-2.500715852302689157e+01
1.435448821163809185e+01,-3.012299998541570378e+00,-2.500858367309362507e+01
1.438921710494964046e+01,-3.006006599912144139e+00,-2.500989321175499214e+01
1.442405217626227731e+01,-2.999696693717591955e+00,-2.501108650100521302e+01
1.445899315884544123e+01,-2.993370389200801895e+00,-2.501216290433093192e+01
1.449403978030923845e+01,-2.987027794664474101e+00,-2.501312178638797334e+01
1.452919176782848609e+01,-2.980669020532048741e+00,-2.501396251354968570e+01
1.456444884467110867e+01,-2.974294177297507336e+00,-2.501468445358075954e+01
1.459981073107276828e+01,-2.967903376030420759e+00,-2.501528697574952886e+01
1.463527714424313864e+01,-2.961496728369971354e+00,-2.501576945085234627e+01
1.467084779837214725e+01,-2.955074346518883122e+00,-2.501613125123755310e+01
1.470652240551714307e+01,-2.948636343750064448e+00,-2.501637175090667142e+01
1.474230067208593020e+01,-2.942182832350490607e+00,-2.501649032522940175e+01
1.477818230412746914e+01,-2.935713926689546671e+00,-2.501648635143305555e+01
1.481416700381758922e+01,-2.929229741163359879e+00,-2.501635920831468596e+01
1.485025447034579571e+01,-2.922730390700996050e+00,-2.501610827634313594e+01
1.488644439992236812e+01,-2.916215990758198817e+00,-2.501573293768266382e+01
1.492273648578558465e+01,-2.909686657311118640e+00,-2.501523257621650842e+01
1.495913041910086427e+01,-2.903142507363797087e+00,-2.501460657763728079e+01
1.499562588540252506e+01,-2.896583656886805525e+00,-2.501385432920161378e+01
1.503222256994852479e+01,-2.890010223893076269e+00,-2.501297522015860153e+01
1.506892015416430120e+01,-2.883422326377031109e+00,-2.501196864150149324e+01
1.510571831654220887e+01,-2.876820082821577973e+00,-2.501083398605907959e+01
1.514261673264961772e+01,-2.870203612191688514e+00,-2.500957064851859002e+01
1.517961507513719965e+01,-2.863573033927792721e+00,-2.500817802544863255e+01
1.521671301464935055e+01,-2.856928468454611458e+00,-2.500665551537837672e+01
1.525391021622610133e+01,-2.850270035113792844e+00,-2.500500251859329737e+01
1.529120634471970419e+01,-2.843597855248213957e+00,-2.500321843750043982e+01
1.532860106119948718e+01,-2.836912050134926755e+00,-2.500130267642095205e+01
1.536609402386178580e+01,-2.830212741493646877e+00,-2.499925464167020195e+01
1.540368488803918012e+01,-2.823500051480034134e+00,-2.499707374158025885e+01
1.544137330711930289e+01,-2.816774103195615275e+00,-2.499475938656905427e+01
1.547915892891496270e+01,-2.810035018615046010e+00,-2.499231098897239889e+01
1.551704140113216290e+01,-2.803282921677925810e+00,-2.498972796335328894e+01
1.555502036774214503e+01,-2.796517936216501354e+00,-2.498700972633052686e+01
1.559309546990036388e+01,-2.789740186465279770e+00,-2.498415569664922842e+01
1.563126634595617226e+01,-2.782949797054104835e+00,-2.498116529520225271e+01
1.566953263146322506e+01,-2.776146893001431248e+00,-2.497803794505175645e+01
1.570789396010934702e+01,-2.769331600225601875e+00,-2.497477307148665915e+01
1.574634996004901133e+01,-2.762504043465640269e+00,-2.497137010189780781e+01
1.578490025942911323e+01,-2.755664349382354050e+00,-2.496782846602052075e+01
1.582354448272327296e+01,-2.748812644479817990e+00,-2.496414759580640919e+01
1.586228225166224526e+01,-2.741949055616167197e+00,-2.496032692548178744e+01
1.590111318524465567e+01,-2.735073709996560076e+00,-2.495636589156860552e+01
1.594003689974817206e+01,-2.728186735166325594e+00,-2.495226393290492695e+01
1.597905300966922226e+01,-2.721288259523647390e+00,-2.494802049069006600e+01
1.601816112402072889e+01,-2.714378410233863725e+00,-2.494363500840439940e+01
1.605736085191184870e+01,-2.707457316340168063e+00,-2.493910693198308692e+01
1.609665179884861530e+01,-2.700525106678371312e+00,-2.493443570973215984e+01
1.613603356767283614e+01,-2.693581910389253764e+00,-2.492962079237484829e+01
1.617550575857439199e+01,-2.686627856911580459e+00,-2.492466163307139126e+01
1.621506796910196968e+01,-2.679663075975035724e+00,-2.491955768743884292e+01
1.625471979511345921e+01,-2.672687698114590393e+00,-2.491430841358382864e+01
1.629446082704034282e+01,-2.665701852577625264e+00,-2.490891327206722750e+01
1.633429065551965920e+01,-2.658705670444982960e+00,-2.490337172600795768e+01
1.637420886766112460e+01,-2.651699282538685143e+00,-2.489768324104409558e+01
1.641421504799552977e+01,-2.644682819936032381e+00,-2.489184728536686819e+01
1.645430877848722062e+01,-2.637656413962436552e+00,-2.488586332973960680e+01
1.649448963854697325e+01,-2.630620196184354054e+00,-2.487973084751622821e+01
1.653475720599003651e+01,-2.623574298925291703e+00,-2.487344931466148523e+01
1.657511105326930689e+01,-2.616518853165726188e+00,-2.486701820976178823e+01
1.661555075315587970e+01,-2.609453991675144913e+00,-2.486043701405741757e+01
1.665607587497532904e+01,-2.602379846912171946e+00,-2.485370521144978184e+01
1.669668598556523165e+01,-2.595296551540517971e+00,-2.484682228852231489e+01
1.673738064928843627e+01,-2.588204238421687453e+00,-2.483978773455861955e+01
1.677815942804671678e+01,-2.581103040607915844e+00,-2.483260104155997539e+01
1.681902188224689354e+01,-2.573993091860086846e+00,-2.482526170425239442e+01
1.685996756700406607e+01,-2.566874524539930924e+00,-2.481776922014467601e+01
1.690099603786977411e+01,-2.559747472753400643e+00,-2.481012308948743694e+01
1.694210684703735836e+01,-2.552612070243349685e+00,-2.480232281532720506e+01
1.698329954430805699e+01,-2.545468450907212077e+00,-2.479436790351461184e+01
1.702457367710419334e+01,-2.538316748789948729e+00,-2.478625786272139919e+01
1.706592879048427136e+01,-2.531157098076663114e+00,-2.477799220445680106e+01
1.710736442811765201e+01,-2.523989633612716776e+00,-2.476957044306139721e+01
1.714888012845917231e+01,-2.516814488787685988e+00,-2.476099209581261462e+01
1.719047543052144533e+01,-2.509631798690871829e+00,-2.475225668280985047e+01
1.723214987005179921e+01,-2.502441697995969605e+00,-2.474336372707616505e+01
1.727390298050625717e+01,-2.495244321480852179e+00,-2.473431275455315514e+01
1.731573429306383716e+01,-2.488039804020280243e+00,-2.472510329411680985e+01
1.735764333664198489e+01,-2.480828280578811551e+00,-2.471573487759309629e+01
1.739962963887810687e+01,-2.473609886732861529e+00,-2.470620703973802179e+01
1.744169272227756551e+01,-2.466384756546569079e+00,-2.469651931839187853e+01
1.748383211002783710e+01,-2.459153025739680754e+00,-2.468667125428899212e+01
1.752604732214928163e+01,-2.451914829563873521e+00,-2.467666239120750049e+01
1.756833787647629563e+01,-2.444670303324641747e+00,-2.466649227595096150e+01
1.761070328867257473e+01,-2.437419582374161120e+00,-2.465616045836284087e+01
1.765314307224650747e+01,-2.430162802104108621e+00,-2.464566649134125598e+01
1.769565673953971086e+01,-2.422900098470143426e+00,-2.463500993080547374e+01
1.773824379785130745e+01,-2.415631605858832742e+00,-2.462419033589860007e+01
1.778090375528936562e+01,-2.408357460268938599e+00,-2.461320726872161302e+01
1.782363611689716976e+01,-2.401077797178968964e+00,-2.460206029453195953e+01
1.786644038564049453e+01,-2.393792752071543628e+00,-2.459074898171168400e+01
1.790931606242434171e+01,-2.386502460426046746e+00,-2.457927290178060886e+01
1.795226264708709962e+01,-2.379207058245178974e+00,-2.456763162935148159e+01
1.799527963450517376e+01,-2.371906679914043803e+00,-2.455582474237441915e+01
1.803836652047488798e+01,-2.364601461393347481e+00,-2.454385182180559610e+01
1.808152279781888794e+01,-2.357291538079239412e+00,-2.453171245184783089e+01
1.812474795737952959e+01,-2.349977045329500136e+00,-2.451940621990685543e+01
1.816804148803521102e+01,-2.342658118456558913e+00,-2.450693271660378514e+01
1.821140287671682856e+01,-2.335334892720436706e+00,-2.449429153578742913e+01
1.825483160940802208e+01,-2.328007503857848715e+00,-2.448148227447548209e+01
1.829832716722747676e+01,-2.320676085931819177e+00,-2.446850453314866414e+01
1.834188903234519685e+01,-2.313340774539305755e+00,-2.445535791534235770e+01
1.838551668406734763e+01,-2.306001704661464036e+00,-2.444204202793617497e+01
1.842920959983594642e+01,-2.298659011192453416e+00,-2.442855648109660649e+01
1.847296725524541827e+01,-2.291312828932532852e+00,-2.441490088828839689e+01
1.851678912405928301e+01,-2.283963292581182358e+00,-2.440107486628560807e+01
1.856067467921531389e+01,-2.276610537268731083e+00,-2.438707803509900529e+01
1.860462338889018241e+01,-2.269254696396340254e+00,-2.437291001831982129e+01
1.864863472244374876e+01,-2.261895904858412187e+00,-2.435857044263369531e+01
1.869270814648566414e+01,-2.254534296883378364e+00,-2.434405893816058963e+01
1.873684312587878864e+01,-2.247170006565088141e+00,-2.432937513838335519e+01
1.878103912375743434e+01,-2.239803167855934696e+00,-2.431451868015764717e+01
1.882529560154463510e+01,-2.232433914560165267e+00,-2.429948920372184773e+01
1.886961201996196991e+01,-2.225062380868147116e+00,-2.428428635261068891e+01
1.891398783507688464e+01,-2.217688699186377566e+00,-2.426890977404837813e+01
1.895842250427382680e+01,-2.210313003375364183e+00,-2.425335911838552150e+01
1.900291548230282501e+01,-2.202935426580348022e+00,-2.423763403948839112e+01
1.904746622228900677e+01,-2.195556101765387069e+00,-2.422173419465361377e+01
1.909207417575007071e+01,-2.188175161706740202e+00,-2.420565924461703844e+01
1.913673879261403243e+01,-2.180792738986380819e+00,-2.418940885356249026e+01
1.918145952223207829e+01,-2.173408966529148501e+00,-2.417298268902182201e+01
1.922623580941198895e+01,-2.166023975422325609e+00,-2.415638042231743299e+01
1.927106710041304538e+01,-2.158637898169429192e+00,-2.413960172792145897e+01
1.931595283897912552e+01,-2.151250866510619364e+00,-2.412264628389490539e+01
1.936089246735242142e+01,-2.143863011959635134e+00,-2.410551377178832055e+01
1.940588542629102875e+01,-2.136474465797392419e+00,-2.408820387664976437e+01
1.945093115508657178e+01,-2.129085359065707284e+00,-2.407071628703218025e+01
1.949602909258177164e+01,-2.121695823107244916e+00,-2.405305069487936365e+01
1.954117867318968749e+01,-2.114305987374764495e+00,-2.403520679601859555e+01
1.958637933290883737e+01,-2.106915982700983125e+00,-2.401718428944212747e+01
1.963163050534263476e+01,-2.099525939108909611e+00,-2.399898287779648243e+01
1.967693162271740093e+01,-2.092135986351310262e+00,-2.398060226726883570e+01
1.972228211590043045e+01,-2.084746253904612878e+00,-2.396204216759359795e+01
1.976768141441765181e+01,-2.077356870962753010e+00,-2.394330229205893801e+01
1.981312894747446407e+01,-2.069967966980251539e+00,-2.392438235737839847e+01
1.985862413996317244e+01,-2.062579669470565147e+00,-2.390528208423378587e+01
1.990416641849573409e+01,-2.055192107292880710e+00,-2.388600119647896847e+01
1.994975520741227371e+01,-2.047805408451403242e+00,-2.386653942167860265e+01
1.999538992980152230e+01,-2.040419700638041789e+00,-2.384689649098102393e+01
2.004107000751882595e+01,-2.033035111226482172e+00,-2.382707213912357247e+01
2.008679486120347235e+01,-2.025651767266546610e+00,-2.380706610443835203e+01
2.013256391130263978e+01,-2.018269796029980689e+00,-2.378687812870978746e+01
2.017837657406982999e+01,-2.010889322797931200e+00,-2.376650795776643577e+01
2.022423226761205939e+01,-2.003510474164800659e+00,-2.374595534060818736e+01
2.027013040788874676e+01,-1.996133375826574019e+00,-2.372522002999423307e+01
2.031607040973449330e+01,-1.988758153126607864e+00,-2.370430178230237317e+01
2.036205168687710909e+01,-1.981384931050054199e+00,-2.368320035753291464e+01
2.040807365195554368e+01,-1.974013834218169006e+00,-2.366191551931351356e+01
2.045413571754531290e+01,-1.966644987437636827e+00,-2.364044703474291964e+01
2.050023729214910517e+01,-1.959278513476570671e+00,-2.361879467503189645e+01
2.054637778625497191e+01,-1.951914536386242682e+00,-2.359695821455468234e+01
2.059255660832822343e+01,-1.944553179277791477e+00,-2.357493743148522825e+01
2.063877316583668531e+01,-1.937194564871363545e+00,-2.355273210764277891e+01
2.068502686526850454e+01,-1.929838815490636295e+00,-2.353034202849505974e+01
2.073131711215038564e+01,-1.922486053057612443e+00,-2.350776698316132141e+01
2.077764331207374227e+01,-1.915136399644982834e+00,-2.348500676424314904e+01
2.082400486667994599e+01,-1.907789975240886893e+00,-2.346206116851400481e+01
2.087040117972759390e+01,-1.900446901088227003e+00,-2.343892999589421322e+01
2.091683165307812331e+01,-1.893107297450315141e+00,-2.341561305013675565e+01
2.096329568772213037e+01,-1.885771284162965689e+00,-2.339211013865892141e+01
2.100979268379652254e+01,-1.878438980629635546e+00,-2.336842107254495460e+01
2.105632204161284093e+01,-1.871110506376423732e+00,-2.334454566636487627e+01
2.110288315763895284e+01,-1.863785978806890009e+00,-2.332048373890483717e+01
2.114947543057166612e+01,-1.856465516556955242e+00,-2.329623511207852005e+01
2.119609825731829389e+01,-1.849149237250548916e+00,-2.327179961165379396e+01
2.124275103402390741e+01,-1.841837258054709547e+00,-2.324717706707311748e+01
2.128943315608907483e+01,-1.834529695674626426e+00,-2.322236731145492428e+01
2.133614401818804041e+01,-1.827226666349162310e+00,-2.319737018159450415e+01
2.138288301529641089e+01,-1.819928286409184137e+00,-2.317218551777031621e+01
2.142964953867089761e+01,-1.812634670020739636e+00,-2.314681316452152160e+01
2.147644298192374634e+01,-1.805345932558266808e+00,-2.312125296948613951e+01
2.152326273700370507e+01,-1.798062188348641177e+00,-2.309550478417455466e+01
2.157010819522337997e+01,-1.790783551229317760e+00,-2.306956846377672221e+01
2.161697874727711621e+01,-1.783510134543955239e+00,-2.304344386716234894e+01
2.166387378325897473e+01,-1.776242051138030131e+00,-2.301713085688102467e+01
2.171079269369003484e+01,-1.768979413920686916e+00,-2.299062929895520924e+01
2.175773486549760349e+01,-1.761722333596091650e+00,-2.296393906370520099e+01
2.180469968809112302e+01,-1.754470922055157311e+00,-2.293706002451355985e+01
2.185168654934111032e+01,-1.747225290107656814e+00,-2.290999205864615718e+01
2.189869483660711680e+01,-1.739985548044003627e+00,-2.288273504704629246e+01
2.194572393675428046e+01,-1.732751805631178588e+00,-2.285528887433451928e+01
2.199277323617222635e+01,-1.725524172108527265e+00,-2.282765342880686887e+01
2.203984212180186475e+01,-1.718302756753040450e+00,-2.279982860221517527e+01
2.208692997711651174e+01,-1.711087666598847035e+00,-2.277181429063810825e+01
2.213403618819440766e+01,-1.703879009847411030e+00,-2.274361039317394528e+01
2.218116013969960676e+01,-1.696676893588073387e+00,-2.271521681280777116e+01
2.222830121590853025e+01,-1.689481424363062478e+00,-2.268663345619315663e+01
2.227545880072759488e+01,-1.682292708163689365e+00,-2.265786023365021506e+01
2.232263227771089475e+01,-1.675110850426696940e+00,-2.262889705916360228e+01
2.236982103108583075e+01,-1.667935956602710101e+00,-2.259974385015027565e+01
2.241702444173670372e+01,-1.660768129864249820e+00,-2.257040052837607291e+01
2.246424189327306919e+01,-1.653607474534272148e+00,-2.254086701857784547e+01
2.251147276801362551e+01,-1.646454093794870621e+00,-2.251114324937562827e+01
2.255871644801208475e+01,-1.639308090255682249e+00,-2.248122915304193725e+01
2.260597231507415117e+01,-1.632169565950433388e+00,-2.245112466549885610e+01
2.265323975077491880e+01,-1.625038622333659699e+00,-2.242082972631525450e+01
2.270051813748269964e+01,-1.617915360852625550e+00,-2.239034427846232234e+01
2.274780685434869909e+01,-1.610799880643283499e+00,-2.235966826927407425e+01
2.279510528336599862e+01,-1.603692281977687539e+00,-2.232880164900101860e+01
2.284241280535865570e+01,-1.596592663960737069e+00,-2.229774437176705604e+01
2.288972880100495289e+01,-1.589501125102181778e+00,-2.226649639532672609e+01
2.293705265085543488e+01,-1.582417763313370473e+00,-2.223505768106073788e+01
2.298438373534997581e+01,-1.575342675904213507e+00,-2.220342819397241740e+01
2.303172143583951836e+01,-1.568275960158597604e+00,-2.217160790243119806e+01
2.307906513058274811e+01,-1.561217711018522802e+00,-2.213959677917639013e+01
2.312641420079368260e+01,-1.554168024550067972e+00,-2.210739479980391664e+01
2.317376802663746460e+01,-1.547126995628455903e+00,-2.207500194376646974e+01
2.322112598825240326e+01,-1.540094718513251415e+00,-2.204241819411855019e+01
2.326848746576671445e+01,-1.533071286845621106e+00,-2.200964353751160729e+01
2.331585183931542460e+01,-1.526056793645650167e+00,-2.197667796418944874e+01
2.336321849005868145e+01,-1.519051331891276835e+00,-2.194352146772109791e+01
2.341058679618790705e+01,-1.512054992190435154e+00,-2.191017404604565755e+01
2.345795613896010678e+01,-1.505067866265644483e+00,-2.187663569989362244e+01
2.350532589870217492e+01,-1.498090044627253814e+00,-2.184290643382945518e+01
2.355269545583007229e+01,-1.491121617152002310e+00,-2.180898625598483420e+01
2.360006419086539253e+01,-1.484162673080709594e+00,-2.177487517805337092e+01
2.364743148445141330e+01,-1.477213301015988689e+00,-2.174057321528501774e+01
2.369479671836944235e+01,-1.470273589504349498e+00,-2.170608038620733637e+01
2.374215927155424311e+01,-1.463343624696888945e+00,-2.167139671371194609e+01
2.378951852611222506e+01,-1.456423493852159634e+00,-2.163652222341224629e+01
2.383687386333490466e+01,-1.449513282997958452e+00,-2.160145694472766209e+01
2.388422466471643801e+01,-1.442613077513064113e+00,-2.156620091060487354e+01
2.393157031196961526e+01,-1.435722962125238533e+00,-2.153075415751169075e+01
2.397891018803930763e+01,-1.428843021496173593e+00,-2.149511672514869787e+01
2.402624367312785481e+01,-1.421973337872515675e+00,-2.145928865757020887e+01
2.407357015069687378e+01,-1.415113994604065395e+00,-2.142327000148902627e+01
2.412088900349170828e+01,-1.408265073795661682e+00,-2.138706080739458670e+01
2.416819961455511034e+01,-1.401426656892005296e+00,-2.135066112926546111e+01
2.421550136724283675e+01,-1.394598824675882920e+00,-2.131407102456253710e+01
2.426279364523938398e+01,-1.387781657266491608e+00,-2.127729055422214799e+01
2.431007583356647572e+01,-1.380975234707814359e+00,-2.124031978235775142e+01
2.435734731462323666e+01,-1.374179634608150735e+00,-2.120315877741902355e+01
2.440460747416689458e+01,-1.367394935676128354e+00,-2.116580761043629977e+01
2.445185569735071951e+01,-1.360621215361346614e+00,-2.112826635617772553e+01
2.449909136973357349e+01,-1.353858550442374131e+00,-2.109053509285112327e+01
2.454631387729502734e+01,-1.347107017025373832e+00,-2.105261390209670580e+01
2.459352260645059474e+01,-1.340366690542905692e+00,-2.101450286897964759e+01
2.464071694505669541e+01,-1.333637646345220640e+00,-2.097620208168092049e+01
2.468789627846469514e+01,-1.326919957328908772e+00,-2.093771163269453695e+01
2.473505999547863254e+01,-1.320213697490441929e+00,-2.089903161701407797e+01
2.478220748440679699e+01,-1.313518939555803122e+00,-2.086016213332802494e+01
2.482933813406820178e+01,-1.306835755571432944e+00,-2.082110328371073038e+01
2.487645133380761209e+01,-1.300164216903384684e+00,-2.078185517361418277e+01
2.492354647351007202e+01,-1.293504394236280941e+00,-2.074241791186008754e+01
2.497062294460123510e+01,-1.286856358167842940e+00,-2.070279161032080850e+01
2.501768013611778585e+01,-1.280220176826788903e+00,-2.066297638515314006e+01
2.506471744063906115e+01,-1.273595919443352820e+00,-2.062297235492898295e+01
2.511173425035597973e+01,-1.266983653967973078e+00,-2.058277964186623521e+01
2.515872995807195167e+01,-1.260383447665699430e+00,-2.054239837151074255e+01
2.520570395721740553e+01,-1.253795367115369652e+00,-2.050182867272743081e+01
2.525265564186308609e+01,-1.247219478209263599e+00,-2.046107067769264631e+01
2.529958440771629213e+01,-1.240655846750292612e+00,-2.042012452156442492e+01
2.534648964820980765e+01,-1.234104536059720036e+00,-2.037899034375144325e+01
2.539337076040485286e+01,-1.227565610563847276e+00,-2.033766828598966114e+01
2.544022714107821770e+01,-1.221039133402532118e+00,-2.029615849360824598e+01
2.548705818771808040e+01,-1.214525167026469177e+00,-2.025446111520227177e+01
2.553386329853757886e+01,-1.208023773196818196e+00,-2.021257630262362071e+01
2.558064187248850274e+01,-1.201535012984966233e+00,-2.017050421097167501e+01
2.562739331025154499e+01,-1.195058947372886982e+00,-2.012824499825594060e+01
2.567411701034415472e+01,-1.188595634850631688e+00,-2.008579882669771877e+01
2.572081237499280348e+01,-1.182145135019170734e+00,-2.004316586075652751e+01
2.576747880624049003e+01,-1.175707506188605977e+00,-2.000034626842844077e+01
2.581411570693709123e+01,-1.169282805978419493e+00,-1.995734022090952919e+01
2.586072248075258173e+01,-1.162871091317303041e+00,-1.991414789258644547e+01
2.590729853219020740e+01,-1.156472418443352135e+00,-1.987076946102652641e+01
2.595384326757076110e+01,-1.150086843507191370e+00,-1.982720510663219926e+01
2.600035609116092417e+01,-1.143714420159904765e+00,-1.978345501397448203e+01
2.604683641101424385e+01,-1.137355203170941742e+00,-1.973951936976977350e+01
2.609328363509825621e+01,-1.131009246016788428e+00,-1.969539836421085610e+01
2.613969717227917045e+01,-1.124676601484005278e+00,-1.965109219062179591e+01
2.618607643233383442e+01,-1.118357321669595228e+00,-1.960660104544881577e+01
2.623242082596349789e+01,-1.112051457981160008e+00,-1.956192512824907581e+01
2.627872976577203801e+01,-1.105759061742835225e+00,-1.951706464133659935e+01
2.632500266241625297e+01,-1.099480181773872633e+00,-1.947201979114654691e+01
2.637123893041290756e+01,-1.093214868021307629e+00,-1.942679078616479771e+01
2.641743798428718648e+01,-1.086963169139257612e+00,-1.938137783829014538e+01
2.646359923955141014e+01,-1.080725133094720292e+00,-1.933578116248094503e+01
2.650972211271736256e+01,-1.074500807168138339e+00,-1.929000097674480685e+01
2.655580602130849499e+01,-1.068290237953924082e+00,-1.924403750212779585e+01
2.660185038483169961e+01,-1.062093471968913905e+00,-1.919789096235274783e+01
2.664785462095060709e+01,-1.055910553222430437e+00,-1.915156158521332230e+01
2.669381815125673540e+01,-1.049741526862452590e+00,-1.910504960045784983e+01
2.673974039744213371e+01,-1.043586436746289259e+00,-1.905835524118069202e+01
2.678562078227109566e+01,-1.037445326048857863e+00,-1.901147874346104771e+01
2.683145872959221734e+01,-1.031318237263546989e+00,-1.896442034635233753e+01
2.687725366434993646e+01,-1.025205212203047056e+00,-1.891718029187138583e+01
2.692300501354920428e+01,-1.019106292610165276e+00,-1.886975882462936127e+01
2.696871220245439460e+01,-1.013021517719587816e+00,-1.882215619325262779e+01
2.701437466032141899e+01,-1.006950927917236838e+00,-1.877437264822541607e+01
2.705999181659480968e+01,-1.000894562302642621e+00,-1.872640844330845411e+01
2.710556310187218543e+01,-9.948524592996847993e-01,-1.867826383517171607e+01
2.715108794791654034e+01,-9.888246566575814578e-01,-1.862993908338202331e+01
2.719656578861505025e+01,-9.828111920636356524e-01,-1.858143445002822958e+01
2.724199605619980247e+01,-9.768121006983118138e-01,-1.853275020116406324e+01
2.728737818694586537e+01,-9.708274189051259162e-01,-1.848388660461724342e+01
